"dbms","table_catalog","table_schema","table_name","column_name","ordinal_position","data_type","character_maximum_length","constraint_type","table_schema-2","table_name-2","column_name-2"
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event_type","shipment_event_type_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","hs_code","hs_code",1,"character varying",10,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","value_added_service","value_added_service_code",1,"character varying",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference_type","reference_type_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","receipt_delivery_type","receipt_delivery_type_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_movement_type","cargo_movement_type_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","country","country_code",1,"character varying",2,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","un_location","un_location_code",1,"character",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","un_location","country_code",4,"character",2,"FOREIGN KEY","dcsa_im_v3_0","country","country_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","location","id",1,"character varying",100,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","location","un_location_code",5,"character",5,"FOREIGN KEY","dcsa_im_v3_0","un_location","un_location_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","location","address_id",6,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","address","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility_type","facility_type_code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility","un_location_code",3,"character varying",5,"FOREIGN KEY","dcsa_im_v3_0","un_location","un_location_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility","location_id",6,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","location","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","location","facility_id",7,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","facility","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","carrier","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party","id",1,"character varying",100,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party","address_id",6,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","address","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_contact_details","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_contact_details","party_id",2,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","code_list_responsible_agency","dcsa_responsible_agency_code",1,"character varying",5,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_identifying_code","dcsa_responsible_agency_code",1,"character varying",5,"FOREIGN KEY","dcsa_im_v3_0","code_list_responsible_agency","dcsa_responsible_agency_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_identifying_code","party_id",2,"character varying",100,"FOREIGN KEY","dcsa_im_v3_0","party","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","payment_term_type","payment_term_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","incoterms","incoterms_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document_type","transport_document_type_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cut_off_time","cut_off_time_code",1,"character varying",3,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_type","code",1,"character varying",4,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","id",1,"uuid",NULL,"PRIMARY KEY",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","vessel_imo_number",2,"character varying",7,"UNIQUE",NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","vessel_operator_carrier_id",6,"uuid",NULL,"FOREIGN KEY","dcsa_im_v3_0","carrier","id"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","type",10,"character varying",4,"FOREIGN KEY","dcsa_im_v3_0","vessel_type","code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","dimension_unit",11,"character varying",3,"FOREIGN KEY","dcsa_im_v3_0","unit_of_measure","unit_of_measure_code"
"postgresql","dcsa_openapi","dcsa_im_v3_0","communication_channel_qualifier","communication_channel_qualifier_code",1,"character varying",2,"PRIMARY KEY",NULL,NULL,NULL
